ID,lattice_d_cell,lattice_d_rod,lattice_number_cells_x,scaling_factor_YZ,effective_stiffness
97,2.375,1.15,2.0,6.0,88587.28827542397
6,2.75,0.85,2.0,3.0,16360.79828021618
65,2.375,0.2,2.0,6.0,710.1781701920956
41,2.375,0.65,2.0,3.0,10834.207716747962
70,2.375,0.85,2.0,6.0,32613.54618155088
11,2.75,1.1,2.0,3.0,44430.40162068644
10,2.75,1.05,2.0,3.0,37290.25313356544
77,2.375,1.15,2.0,6.0,88587.28827542397
2,2.75,0.65,2.0,3.0,5959.6063407668535
30,2.375,1.0,2.0,3.0,56130.12367757268
58,2.375,0.3,2.0,6.0,1924.7163871471253
21,2.75,0.5,2.0,3.0,2401.3759508440385
80,2.375,0.4,2.0,6.0,3754.0587330577146
22,2.75,0.55,2.0,3.0,3311.5867652757242
44,2.375,0.35,3.0,4.0,1483.7717961430924
89,2.375,0.8,2.0,6.0,26716.36330186177
31,2.375,1.05,2.0,3.0,67017.23228949652
96,2.375,0.25,2.0,6.0,1231.5647954924564
15,2.375,0.2,2.0,3.0,257.08508572344937
67,2.375,0.7,2.0,6.0,17648.99177222656
87,2.375,0.7,2.0,6.0,17648.99177222656
45,2.375,0.2,2.0,6.0,710.1781701920956
84,2.375,0.6,2.0,6.0,11006.397186668793
82,2.375,0.5,2.0,6.0,6626.739559270842
73,2.375,1.0,2.0,6.0,56072.256652779935
68,2.375,0.75,2.0,6.0,21760.229391235625
34,2.375,1.2,2.0,3.0,104622.66451454487
33,2.375,1.15,2.0,3.0,91223.66814603348
39,2.375,0.55,2.0,3.0,5880.5554277387055
28,2.375,0.9,2.0,3.0,37884.42950439451
54,2.375,1.05,2.0,6.0,65963.01543871342
61,2.375,0.45,2.0,6.0,5015.000599802771
